line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3193,__tpi_cp_303_N80196 /1 undetected,output,,__tpi_cp_303_N80196,__tpi_cp_303_N80196,1,undetected,__tpi_cp_303_N80196,__tpi_cp_303_N80196,__tpi_cp_303_N80196,sa1,1
3194,N80196 /1 undetected,output,,N80196,N80196,1,undetected,N80196,N80196,N80196,sa1,1
3195,N23984 /1 undetected,output,,N23984,N23984,1,undetected,N23984,N23984,N23984,sa1,1
3196,N23927 /1 undetected,output,,N23927,N23927,1,undetected,N23927,N23927,N23927,sa1,1
3197,N24033 /1 undetected,output,,N24033,N24033,1,undetected,N24033,N24033,N24033,sa1,1
3198,N87579 /1 undetected,output,,N87579,N87579,1,undetected,N87579,N87579,N87579,sa1,1
3199,N87537 /1 undetected,output,,N87537,N87537,1,undetected,N87537,N87537,N87537,sa1,1
3200,N24031 /1 undetected,output,,N24031,N24031,1,undetected,N24031,N24031,N24031,sa1,1
3201,N87575 /1 undetected,output,,N87575,N87575,1,undetected,N87575,N87575,N87575,sa1,1
3202,N87528 /1 undetected,output,,N87528,N87528,1,undetected,N87528,N87528,N87528,sa1,1
3203,N87613 /1 undetected,output,,N87613,N87613,1,undetected,N87613,N87613,N87613,sa1,1
3204,N87543 /1 undetected,output,,N87543,N87543,1,undetected,N87543,N87543,N87543,sa1,1
3205,N18316 /1 undetected,output,,N18316,N18316,1,undetected,N18316,N18316,N18316,sa1,1
3206,N18212 /1 undetected,output,,N18212,N18212,1,undetected,N18212,N18212,N18212,sa1,1
3207,N18371 /1 undetected,output,,N18371,N18371,1,undetected,N18371,N18371,N18371,sa1,1
3208,N83768 /1 undetected,output,,N83768,N83768,1,undetected,N83768,N83768,N83768,sa1,1
3209,N83717 /1 undetected,output,,N83717,N83717,1,undetected,N83717,N83717,N83717,sa1,1
3210,N18365 /1 undetected,output,,N18365,N18365,1,undetected,N18365,N18365,N18365,sa1,1
3211,N83760 /1 undetected,output,,N83760,N83760,1,undetected,N83760,N83760,N83760,sa1,1
3212,N83706 /1 undetected,output,,N83706,N83706,1,undetected,N83706,N83706,N83706,sa1,1
3213,N12842 /1 undetected,output,,N12842,N12842,1,undetected,N12842,N12842,N12842,sa1,1
3214,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
3215,N23957 /1 undetected,output,,N23957,N23957,1,undetected,N23957,N23957,N23957,sa1,1
3216,N23943 /1 undetected,output,,N23943,N23943,1,undetected,N23943,N23943,N23943,sa1,1
3217,N51497 /1 undetected,output,,N51497,N51497,1,undetected,N51497,N51497,N51497,sa1,1
3218,N51496 /1 undetected,output,,N51496,N51496,1,undetected,N51496,N51496,N51496,sa1,1
3219,N23920 /1 undetected,output,,N23920,N23920,1,undetected,N23920,N23920,N23920,sa1,1
3220,N23945 /1 undetected,output,,N23945,N23945,1,undetected,N23945,N23945,N23945,sa1,1
3221,N51499 /1 undetected,output,,N51499,N51499,1,undetected,N51499,N51499,N51499,sa1,1
3222,N51498 /1 undetected,output,,N51498,N51498,1,undetected,N51498,N51498,N51498,sa1,1
3223,N23915 /1 undetected,output,,N23915,N23915,1,undetected,N23915,N23915,N23915,sa1,1
3224,N23942 /1 undetected,output,,N23942,N23942,1,undetected,N23942,N23942,N23942,sa1,1
3225,N57016 /1 undetected,output,,N57016,N57016,1,undetected,N57016,N57016,N57016,sa1,1
3226,N57015 /1 undetected,output,,N57015,N57015,1,undetected,N57015,N57015,N57015,sa1,1
3227,N57013 /1 undetected,output,,N57013,N57013,1,undetected,N57013,N57013,N57013,sa1,1
3228,N57012 /1 undetected,output,,N57012,N57012,1,undetected,N57012,N57012,N57012,sa1,1
3229,N57010 /1 undetected,output,,N57010,N57010,1,undetected,N57010,N57010,N57010,sa1,1
3230,N57009 /1 undetected,output,,N57009,N57009,1,undetected,N57009,N57009,N57009,sa1,1
3231,N87547 /1 undetected,output,,N87547,N87547,1,undetected,N87547,N87547,N87547,sa1,1
3232,N18291 /1 undetected,output,,N18291,N18291,1,undetected,N18291,N18291,N18291,sa1,1
3233,N83767 /1 undetected,output,,N83767,N83767,1,undetected,N83767,N83767,N83767,sa1,1
3234,N18208 /1 undetected,output,,N18208,N18208,1,undetected,N18208,N18208,N18208,sa1,1
3235,N83759 /1 undetected,output,,N83759,N83759,1,undetected,N83759,N83759,N83759,sa1,1
3236,N18205 /1 undetected,output,,N18205,N18205,1,undetected,N18205,N18205,N18205,sa1,1
3237,N18266 /1 undetected,output,,N18266,N18266,1,undetected,N18266,N18266,N18266,sa1,1
3238,N56929 /1 undetected,output,,N56929,N56929,1,undetected,N56929,N56929,N56929,sa1,1
3239,N56928 /1 undetected,output,,N56928,N56928,1,undetected,N56928,N56928,N56928,sa1,1
3240,N56926 /1 undetected,output,,N56926,N56926,1,undetected,N56926,N56926,N56926,sa1,1
3241,N56925 /1 undetected,output,,N56925,N56925,1,undetected,N56925,N56925,N56925,sa1,1
3242,N83721 /1 undetected,output,,N83721,N83721,1,undetected,N83721,N83721,N83721,sa1,1
3243,N18340 /1 undetected,output,,N18340,N18340,1,undetected,N18340,N18340,N18340,sa1,1
3244,N80127 /1 undetected,output,,N80127,N80127,1,undetected,N80127,N80127,N80127,sa1,1
3245,N12869 /1 undetected,output,,N12869,N12869,1,undetected,N12869,N12869,N12869,sa1,1
3246,N80166 /1 undetected,output,,N80166,N80166,1,undetected,N80166,N80166,N80166,sa1,1
3247,N80124 /1 undetected,output,,N80124,N80124,1,undetected,N80124,N80124,N80124,sa1,1
3248,N23987 /1 undetected,output,,N23987,N23987,1,undetected,N23987,N23987,N23987,sa1,1
3249,N23924 /1 undetected,output,,N23924,N23924,1,undetected,N23924,N23924,N23924,sa1,1
3250,N87541 /1 undetected,output,,N87541,N87541,1,undetected,N87541,N87541,N87541,sa1,1
3251,N24006 /1 undetected,output,,N24006,N24006,1,undetected,N24006,N24006,N24006,sa1,1
3252,N87582 /1 undetected,output,,N87582,N87582,1,undetected,N87582,N87582,N87582,sa1,1
3253,N18375 /1 undetected,output,,N18375,N18375,1,undetected,N18375,N18375,N18375,sa1,1
3254,N83715 /1 undetected,output,,N83715,N83715,1,undetected,N83715,N83715,N83715,sa1,1
3255,N18336 /1 undetected,output,,N18336,N18336,1,undetected,N18336,N18336,N18336,sa1,1
3256,N83771 /1 undetected,output,,N83771,N83771,1,undetected,N83771,N83771,N83771,sa1,1
3257,N12898 /1 undetected,output,,N12898,N12898,1,undetected,N12898,N12898,N12898,sa1,1
3258,N80167 /1 undetected,output,,N80167,N80167,1,undetected,N80167,N80167,N80167,sa1,1
3259,N80126 /1 undetected,output,,N80126,N80126,1,undetected,N80126,N80126,N80126,sa1,1
3260,N80191 /1 undetected,output,,N80191,N80191,1,undetected,N80191,N80191,N80191,sa1,1
3261,N12865 /1 undetected,output,,N12865,N12865,1,undetected,N12865,N12865,N12865,sa1,1
3262,N80162 /1 undetected,output,,N80162,N80162,1,undetected,N80162,N80162,N80162,sa1,1
3263,N80132 /1 undetected,output,,N80132,N80132,1,undetected,N80132,N80132,N80132,sa1,1
3264,N23991 /0 undetected,output,,N23991,N23991,0,undetected,N23991,N23991,N23991,sa0,1
3265,N23988 /0 undetected,output,,N23988,N23988,0,undetected,N23988,N23988,N23988,sa0,1
3266,N23926 /1 undetected,output,,N23926,N23926,1,undetected,N23926,N23926,N23926,sa1,1
3267,N51502 /1 undetected,output,,N51502,N51502,1,undetected,N51502,N51502,N51502,sa1,1
3268,N18320 /0 undetected,output,,N18320,N18320,0,undetected,N18320,N18320,N18320,sa0,1
3269,N18318 /0 undetected,output,,N18318,N18318,0,undetected,N18318,N18318,N18318,sa0,1
3270,N18211 /1 undetected,output,,N18211,N18211,1,undetected,N18211,N18211,N18211,sa1,1
3271,N47230 /1 undetected,output,,N47230,N47230,1,undetected,N47230,N47230,N47230,sa1,1
3272,N47229 /1 undetected,output,,N47229,N47229,1,undetected,N47229,N47229,N47229,sa1,1
3273,N12892 /1 undetected,output,,N12892,N12892,1,undetected,N12892,N12892,N12892,sa1,1
3274,N12818 /1 undetected,output,,N12818,N12818,1,undetected,N12818,N12818,N12818,sa1,1
3275,N80159 /1 undetected,output,,N80159,N80159,1,undetected,N80159,N80159,N80159,sa1,1
3276,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
3277,N12804 /1 undetected,output,,N12804,N12804,1,undetected,N12804,N12804,N12804,sa1,1
3278,N43159 /1 undetected,output,,N43159,N43159,1,undetected,N43159,N43159,N43159,sa1,1
3279,N43158 /1 undetected,output,,N43158,N43158,1,undetected,N43158,N43158,N43158,sa1,1
3280,N80195 /1 undetected,output,,N80195,N80195,1,undetected,N80195,N80195,N80195,sa1,1
3281,N12861 /1 undetected,output,,N12861,N12861,1,undetected,N12861,N12861,N12861,sa1,1
3282,N12789 /1 undetected,output,,N12789,N12789,1,undetected,N12789,N12789,N12789,sa1,1
3283,N56464 /1 undetected,output,,N56464,N56464,1,undetected,N56464,N56464,N56464,sa1,1
3284,N56463 /1 undetected,output,,N56463,N56463,1,undetected,N56463,N56463,N56463,sa1,1
3285,N56461 /1 undetected,output,,N56461,N56461,1,undetected,N56461,N56461,N56461,sa1,1
3286,N56460 /1 undetected,output,,N56460,N56460,1,undetected,N56460,N56460,N56460,sa1,1
3287,N56458 /1 undetected,output,,N56458,N56458,1,undetected,N56458,N56458,N56458,sa1,1
3288,N56457 /1 undetected,output,,N56457,N56457,1,undetected,N56457,N56457,N56457,sa1,1
3289,N56455 /1 undetected,output,,N56455,N56455,1,undetected,N56455,N56455,N56455,sa1,1
3290,N56454 /1 undetected,output,,N56454,N56454,1,undetected,N56454,N56454,N56454,sa1,1
3291,N12787 /1 undetected,output,,N12787,N12787,1,undetected,N12787,N12787,N12787,sa1,1
3292,N56452 /1 undetected,output,,N56452,N56452,1,undetected,N56452,N56452,N56452,sa1,1
3293,N56451 /1 undetected,output,,N56451,N56451,1,undetected,N56451,N56451,N56451,sa1,1
3294,N56449 /1 undetected,output,,N56449,N56449,1,undetected,N56449,N56449,N56449,sa1,1
3295,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
3296,N12786 /1 undetected,output,,N12786,N12786,1,undetected,N12786,N12786,N12786,sa1,1
3297,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
3298,N56445 /1 undetected,output,,N56445,N56445,1,undetected,N56445,N56445,N56445,sa1,1
3299,N56443 /1 undetected,output,,N56443,N56443,1,undetected,N56443,N56443,N56443,sa1,1
3300,N56442 /1 undetected,output,,N56442,N56442,1,undetected,N56442,N56442,N56442,sa1,1
3301,N12785 /1 undetected,output,,N12785,N12785,1,undetected,N12785,N12785,N12785,sa1,1
3302,N56440 /1 undetected,output,,N56440,N56440,1,undetected,N56440,N56440,N56440,sa1,1
3303,N56439 /1 undetected,output,,N56439,N56439,1,undetected,N56439,N56439,N56439,sa1,1
3304,N56437 /1 undetected,output,,N56437,N56437,1,undetected,N56437,N56437,N56437,sa1,1
3305,N56436 /1 undetected,output,,N56436,N56436,1,undetected,N56436,N56436,N56436,sa1,1
3306,N56434 /1 undetected,output,,N56434,N56434,1,undetected,N56434,N56434,N56434,sa1,1
3307,N56433 /1 undetected,output,,N56433,N56433,1,undetected,N56433,N56433,N56433,sa1,1
3308,N56431 /1 undetected,output,,N56431,N56431,1,undetected,N56431,N56431,N56431,sa1,1
3309,N56430 /1 undetected,output,,N56430,N56430,1,undetected,N56430,N56430,N56430,sa1,1
3310,N12784 /1 undetected,output,,N12784,N12784,1,undetected,N12784,N12784,N12784,sa1,1
3311,N12783 /1 undetected,output,,N12783,N12783,1,undetected,N12783,N12783,N12783,sa1,1
3312,N56428 /1 undetected,output,,N56428,N56428,1,undetected,N56428,N56428,N56428,sa1,1
3313,N56427 /1 undetected,output,,N56427,N56427,1,undetected,N56427,N56427,N56427,sa1,1
3314,N56425 /1 undetected,output,,N56425,N56425,1,undetected,N56425,N56425,N56425,sa1,1
3315,N56424 /1 undetected,output,,N56424,N56424,1,undetected,N56424,N56424,N56424,sa1,1
3316,N12782 /1 undetected,output,,N12782,N12782,1,undetected,N12782,N12782,N12782,sa1,1
3317,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
3318,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
3319,N56419 /1 undetected,output,,N56419,N56419,1,undetected,N56419,N56419,N56419,sa1,1
3320,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
3321,N24037 /1 undetected,output,,N24037,N24037,1,undetected,N24037,N24037,N24037,sa1,1
3322,N87583 /1 undetected,output,,N87583,N87583,1,undetected,N87583,N87583,N87583,sa1,1
3323,N87525 /1 undetected,output,,N87525,N87525,1,undetected,N87525,N87525,N87525,sa1,1
3324,N18373 /1 undetected,output,,N18373,N18373,1,undetected,N18373,N18373,N18373,sa1,1
3325,N83772 /1 undetected,output,,N83772,N83772,1,undetected,N83772,N83772,N83772,sa1,1
3326,N83704 /1 undetected,output,,N83704,N83704,1,undetected,N83704,N83704,N83704,sa1,1
3327,N18355 /1 undetected,output,,N18355,N18355,1,undetected,N18355,N18355,N18355,sa1,1
3328,N83738 /1 undetected,output,,N83738,N83738,1,undetected,N83738,N83738,N83738,sa1,1
3329,N83701 /1 undetected,output,,N83701,N83701,1,undetected,N83701,N83701,N83701,sa1,1
3330,N12686 /1 undetected,output,,N12686,N12686,1,undetected,N12686,N12686,N12686,sa1,1
3331,N12896 /1 undetected,output,,N12896,N12896,1,undetected,N12896,N12896,N12896,sa1,1
3332,N80163 /1 undetected,output,,N80163,N80163,1,undetected,N80163,N80163,N80163,sa1,1
3333,N80123 /1 undetected,output,,N80123,N80123,1,undetected,N80123,N80123,N80123,sa1,1
3334,N12886 /1 undetected,output,,N12886,N12886,1,undetected,N12886,N12886,N12886,sa1,1
3335,N80146 /1 undetected,output,,N80146,N80146,1,undetected,N80146,N80146,N80146,sa1,1
3336,N80120 /1 undetected,output,,N80120,N80120,1,undetected,N80120,N80120,N80120,sa1,1
3337,N12878 /1 undetected,output,,N12878,N12878,1,undetected,N12878,N12878,N12878,sa1,1
3338,N12733 /1 undetected,output,,N12733,N12733,1,undetected,N12733,N12733,N12733,sa1,1
3339,N32814 /1 undetected,output,,N32814,N32814,1,undetected,N32814,N32814,N32814,sa1,1
3340,N32813 /1 undetected,output,,N32813,N32813,1,undetected,N32813,N32813,N32813,sa1,1
3341,N12732 /1 undetected,output,,N12732,N12732,1,undetected,N12732,N12732,N12732,sa1,1
3342,N56167 /1 undetected,output,,N56167,N56167,1,undetected,N56167,N56167,N56167,sa1,1
3343,N56166 /1 undetected,output,,N56166,N56166,1,undetected,N56166,N56166,N56166,sa1,1
3344,N56164 /1 undetected,output,,N56164,N56164,1,undetected,N56164,N56164,N56164,sa1,1
3345,N56163 /1 undetected,output,,N56163,N56163,1,undetected,N56163,N56163,N56163,sa1,1
3346,N12731 /1 undetected,output,,N12731,N12731,1,undetected,N12731,N12731,N12731,sa1,1
3347,N56161 /1 undetected,output,,N56161,N56161,1,undetected,N56161,N56161,N56161,sa1,1
3348,N56160 /1 undetected,output,,N56160,N56160,1,undetected,N56160,N56160,N56160,sa1,1
3349,N56158 /1 undetected,output,,N56158,N56158,1,undetected,N56158,N56158,N56158,sa1,1
3350,N56157 /1 undetected,output,,N56157,N56157,1,undetected,N56157,N56157,N56157,sa1,1
3351,N12730 /1 undetected,output,,N12730,N12730,1,undetected,N12730,N12730,N12730,sa1,1
3352,N56155 /1 undetected,output,,N56155,N56155,1,undetected,N56155,N56155,N56155,sa1,1
3353,N56154 /1 undetected,output,,N56154,N56154,1,undetected,N56154,N56154,N56154,sa1,1
3354,N56152 /1 undetected,output,,N56152,N56152,1,undetected,N56152,N56152,N56152,sa1,1
3355,N56151 /1 undetected,output,,N56151,N56151,1,undetected,N56151,N56151,N56151,sa1,1
3356,N12729 /1 undetected,output,,N12729,N12729,1,undetected,N12729,N12729,N12729,sa1,1
3357,N56149 /1 undetected,output,,N56149,N56149,1,undetected,N56149,N56149,N56149,sa1,1
3358,N56148 /1 undetected,output,,N56148,N56148,1,undetected,N56148,N56148,N56148,sa1,1
3359,N56146 /1 undetected,output,,N56146,N56146,1,undetected,N56146,N56146,N56146,sa1,1
3360,N56145 /1 undetected,output,,N56145,N56145,1,undetected,N56145,N56145,N56145,sa1,1
3361,N56143 /1 undetected,output,,N56143,N56143,1,undetected,N56143,N56143,N56143,sa1,1
3362,N56142 /1 undetected,output,,N56142,N56142,1,undetected,N56142,N56142,N56142,sa1,1
3363,N32803 /1 undetected,output,,N32803,N32803,1,undetected,N32803,N32803,N32803,sa1,1
3364,N32802 /1 undetected,output,,N32802,N32802,1,undetected,N32802,N32802,N32802,sa1,1
3365,N12727 /1 undetected,output,,N12727,N12727,1,undetected,N12727,N12727,N12727,sa1,1
3366,N56140 /1 undetected,output,,N56140,N56140,1,undetected,N56140,N56140,N56140,sa1,1
3367,N56139 /1 undetected,output,,N56139,N56139,1,undetected,N56139,N56139,N56139,sa1,1
3368,N56137 /1 undetected,output,,N56137,N56137,1,undetected,N56137,N56137,N56137,sa1,1
3369,N56136 /1 undetected,output,,N56136,N56136,1,undetected,N56136,N56136,N56136,sa1,1
3370,N12726 /1 undetected,output,,N12726,N12726,1,undetected,N12726,N12726,N12726,sa1,1
3371,N56134 /1 undetected,output,,N56134,N56134,1,undetected,N56134,N56134,N56134,sa1,1
3372,N56133 /1 undetected,output,,N56133,N56133,1,undetected,N56133,N56133,N56133,sa1,1
3373,N56131 /1 undetected,output,,N56131,N56131,1,undetected,N56131,N56131,N56131,sa1,1
3374,N56130 /1 undetected,output,,N56130,N56130,1,undetected,N56130,N56130,N56130,sa1,1
3375,N56128 /1 undetected,output,,N56128,N56128,1,undetected,N56128,N56128,N56128,sa1,1
3376,N56127 /1 undetected,output,,N56127,N56127,1,undetected,N56127,N56127,N56127,sa1,1
3377,N12725 /1 undetected,output,,N12725,N12725,1,undetected,N12725,N12725,N12725,sa1,1
3378,N56125 /1 undetected,output,,N56125,N56125,1,undetected,N56125,N56125,N56125,sa1,1
3379,N56124 /1 undetected,output,,N56124,N56124,1,undetected,N56124,N56124,N56124,sa1,1
3380,N56122 /1 undetected,output,,N56122,N56122,1,undetected,N56122,N56122,N56122,sa1,1
3381,N56121 /1 undetected,output,,N56121,N56121,1,undetected,N56121,N56121,N56121,sa1,1
3382,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
3383,N56119 /1 undetected,output,,N56119,N56119,1,undetected,N56119,N56119,N56119,sa1,1
3384,N56118 /1 undetected,output,,N56118,N56118,1,undetected,N56118,N56118,N56118,sa1,1
3385,N56116 /1 undetected,output,,N56116,N56116,1,undetected,N56116,N56116,N56116,sa1,1
3386,N56115 /1 undetected,output,,N56115,N56115,1,undetected,N56115,N56115,N56115,sa1,1
3387,N56113 /1 undetected,output,,N56113,N56113,1,undetected,N56113,N56113,N56113,sa1,1
3388,N56112 /1 undetected,output,,N56112,N56112,1,undetected,N56112,N56112,N56112,sa1,1
3389,N12887 /1 undetected,output,,N12887,N12887,1,undetected,N12887,N12887,N12887,sa1,1
3390,N57867 /1 undetected,output,,N57867,N57867,1,undetected,N57867,N57867,N57867,sa1,1
3391,N80157 /1 undetected,output,,N80157,N80157,1,undetected,N80157,N80157,N80157,sa1,1
3392,N80194 /1 undetected,output,,N80194,N80194,1,undetected,N80194,N80194,N80194,sa1,1
3393,N80193 /1 undetected,output,,N80193,N80193,1,undetected,N80193,N80193,N80193,sa1,1
3394,N80192 /1 undetected,output,,N80192,N80192,1,undetected,N80192,N80192,N80192,sa1,1
3395,N23923 /1 undetected,output,,N23923,N23923,1,undetected,N23923,N23923,N23923,sa1,1
3396,N23946 /1 undetected,output,,N23946,N23946,1,undetected,N23946,N23946,N23946,sa1,1
3397,N51501 /1 undetected,output,,N51501,N51501,1,undetected,N51501,N51501,N51501,sa1,1
3398,N51500 /1 undetected,output,,N51500,N51500,1,undetected,N51500,N51500,N51500,sa1,1
3399,N23919 /1 undetected,output,,N23919,N23919,1,undetected,N23919,N23919,N23919,sa1,1
3400,N87467 /1 undetected,output,,N87467,N87467,1,undetected,N87467,N87467,N87467,sa1,1
3401,N23914 /1 undetected,output,,N23914,N23914,1,undetected,N23914,N23914,N23914,sa1,1
3402,N23941 /1 undetected,output,,N23941,N23941,1,undetected,N23941,N23941,N23941,sa1,1
3403,N33998 /1 undetected,output,,N33998,N33998,1,undetected,N33998,N33998,N33998,sa1,1
3404,N87468 /1 undetected,output,,N87468,N87468,1,undetected,N87468,N87468,N87468,sa1,1
3405,N23921 /1 undetected,output,,N23921,N23921,1,undetected,N23921,N23921,N23921,sa1,1
3406,N23940 /1 undetected,output,,N23940,N23940,1,undetected,N23940,N23940,N23940,sa1,1
3407,N57007 /1 undetected,output,,N57007,N57007,1,undetected,N57007,N57007,N57007,sa1,1
3408,N57006 /1 undetected,output,,N57006,N57006,1,undetected,N57006,N57006,N57006,sa1,1
3409,N57004 /1 undetected,output,,N57004,N57004,1,undetected,N57004,N57004,N57004,sa1,1
3410,N57003 /1 undetected,output,,N57003,N57003,1,undetected,N57003,N57003,N57003,sa1,1
3411,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
3412,N18281 /1 undetected,output,,N18281,N18281,1,undetected,N18281,N18281,N18281,sa1,1
3413,N83748 /1 undetected,output,,N83748,N83748,1,undetected,N83748,N83748,N83748,sa1,1
3414,N18357 /1 undetected,output,,N18357,N18357,1,undetected,N18357,N18357,N18357,sa1,1
3415,N18278 /1 undetected,output,,N18278,N18278,1,undetected,N18278,N18278,N18278,sa1,1
3416,N83743 /1 undetected,output,,N83743,N83743,1,undetected,N83743,N83743,N83743,sa1,1
3417,N18209 /1 undetected,output,,N18209,N18209,1,undetected,N18209,N18209,N18209,sa1,1
3418,N18267 /1 undetected,output,,N18267,N18267,1,undetected,N18267,N18267,N18267,sa1,1
3419,N47228 /1 undetected,output,,N47228,N47228,1,undetected,N47228,N47228,N47228,sa1,1
3420,N47227 /1 undetected,output,,N47227,N47227,1,undetected,N47227,N47227,N47227,sa1,1
3421,N18204 /1 undetected,output,,N18204,N18204,1,undetected,N18204,N18204,N18204,sa1,1
3422,N18265 /1 undetected,output,,N18265,N18265,1,undetected,N18265,N18265,N18265,sa1,1
3423,N56923 /1 undetected,output,,N56923,N56923,1,undetected,N56923,N56923,N56923,sa1,1
3424,N56922 /1 undetected,output,,N56922,N56922,1,undetected,N56922,N56922,N56922,sa1,1
3425,N56920 /1 undetected,output,,N56920,N56920,1,undetected,N56920,N56920,N56920,sa1,1
3426,N56919 /1 undetected,output,,N56919,N56919,1,undetected,N56919,N56919,N56919,sa1,1
3427,N56917 /1 undetected,output,,N56917,N56917,1,undetected,N56917,N56917,N56917,sa1,1
3428,N56916 /1 undetected,output,,N56916,N56916,1,undetected,N56916,N56916,N56916,sa1,1
3429,N12847 /1 undetected,output,,N12847,N12847,1,undetected,N12847,N12847,N12847,sa1,1
3430,N12781 /1 undetected,output,,N12781,N12781,1,undetected,N12781,N12781,N12781,sa1,1
3431,N32914 /1 undetected,output,,N32914,N32914,1,undetected,N32914,N32914,N32914,sa1,1
3432,N12779 /1 undetected,output,,N12779,N12779,1,undetected,N12779,N12779,N12779,sa1,1
