step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
827,N8815,observe,0.4925910532474518,0.4925910532474518,1.9936259984970093,-1.0026284456253052,2.2137291222810744,1.8818683981895448,1.883453302681446,1.9024654968082906,0.4925910532474518,0.4925910532474518,1.9936259984970093,-1.0026284456253052,0.04962722584605217,0.04962722584605217,0.31816554069519043,-0.18899692967534065,2.6079641729593277,2.153898310661316,0.0004962722584605217,-0.5022237300872803,-0.0925583466887474,-0.0925583466887474,0.21709707379341125,-0.25538115203380585,-0.21342049539089203,-0.21342049539089203,0.1643776148557663,-0.33670370653271675,2.797241967916489,-0.02446812577545643,-0.02446812577545643,0.07224852591753006,-0.07865452021360397,-0.04745812714099884,0.013359755277633667,117635.65625,44425.09375,73210.5625,117658.6015625,44439.4765625,73219.125,-0.00019505406089592725,-0.0003237542405258864,-0.00011695716966642067,-0.035742077976465225,-0.035742077976465225,0.05377473309636116,-0.0760731277987361,-2.489743947982788,-2.489743947982788,7.104719638824463,-7.818283677101135,2.463387631177902,-2.457545518875122,-2.457545518875122,7.193868637084961,-7.852946996688843,2.379969536066055,1.9566983640193938,2.097064920514822,-1.0026284456253052,-232.21067328564823,-232.21067328564823,greedy,-1.0026284456253052,0.0,hard_fault_cluster
828,N14168,observe,0.13613788783550262,0.13613788783550262,1.7763766050338745,-1.1961445659399033,0.7213644988834857,0.49025613069534296,0.7442184992134571,0.723425460346043,0.13613788783550262,0.13613788783550262,1.7763766050338745,-1.1961445659399033,-0.031887710094451904,-0.031887710094451904,0.34158235788345337,-0.28807447850704193,0.18226820055395362,-0.056526866555213925,-0.00031887710094451904,-0.4910742938518524,-0.09513046592473984,-0.09513046592473984,0.21480023860931396,-0.2562306448817253,-0.29249778389930725,-0.29249778389930725,0.06302683800458908,-0.33976791240274906,-0.25261509321630005,-0.03884560987353325,-0.03884560987353325,0.08997973054647446,-0.10633040778338909,-0.04997347295284271,0.010214410722255707,117657.234375,44437.94921875,73219.2890625,117938.921875,44694.98828125,73243.9375,-0.0023941367398947477,-0.0057842242531478405,-0.0003366385935805738,-0.49901261925697327,-0.49901261925697327,0.7409664392471313,-1.0547374486923218,-4.011579513549805,-4.011579513549805,8.969463348388672,-10.738677024841309,0.6423979486525059,-3.916315793991089,-3.916315793991089,8.990209579467773,-10.658972978591919,0.6940050448477268,0.37419767839310225,0.1698977734123764,-1.1961445659399033,-233.40681785158813,-233.40681785158813,greedy,-1.1961445659399033,0.0,hard_fault_cluster
829,N8808,observe,1.1048810482025146,1.1048810482025146,2.6697075366973877,-0.8973996043205261,4.5965388923883435,3.9315644741058344,3.2089149862527844,3.567864149957895,1.1048810482025146,1.1048810482025146,2.6697075366973877,-0.8973996043205261,0.25045597553253174,0.25045597553253174,0.41232311725616455,-0.058786362409591675,6.736842978000641,5.999999999999999,0.0025045597553253174,-0.4919620752334595,-0.08566176891326904,-0.08566176891326904,0.2270871102809906,-0.255977101624012,-0.14936493337154388,-0.14936493337154388,0.25630852580070496,-0.3415963277220726,6.797791207432747,0.010187039151787758,0.010187039151787758,0.02634977549314499,-0.009575292468070984,-0.04799241945147514,0.01189931109547615,117940.265625,44696.50390625,73243.7578125,117787.0,44585.0234375,73201.9765625,0.0012995190918445587,0.0024941652081906796,0.0005704411305487156,1.8329352140426636,1.8329352140426636,2.747265100479126,-0.2275136113166809,1.1834980249404907,1.1834980249404907,2.44370174407959,-0.6492782831192017,4.98444976747036,1.059902310371399,1.059902310371399,2.5783016681671143,-0.8738239407539368,4.854231976866722,4.793767583370209,5.176218609809876,-0.8973996043205261,-234.30421745590866,-234.30421745590866,greedy,-0.8973996043205261,0.0,hard_fault_cluster
830,N25735,observe,0.18783076107501984,0.18783076107501984,1.8648194074630737,-1.2107837945222855,1.571770968288183,1.1809730112552643,1.0174084875732659,1.283801384232938,0.18783076107501984,0.18783076107501984,1.8648194074630737,-1.2107837945222855,-0.022766470909118652,-0.022766470909118652,0.335603803396225,-0.2744693234562874,0.7304680915921926,0.88302843272686,-0.00022766470909118652,-0.4996315538883209,-0.09402487426996231,-0.09402487426996231,0.21593840420246124,-0.25597867742180824,-0.2828858494758606,-0.2828858494758606,0.0785888284444809,-0.34182747080922127,0.49661162853240964,-0.03989730775356293,-0.03989730775356293,0.08986267447471619,-0.10729431360960007,-0.052755363285541534,0.009272385388612747,117786.6875,44584.65625,73202.03125,118169.0859375,44954.9140625,73214.171875,-0.0032465336844325066,-0.008304601535201073,-0.00016585092816967517,-1.5500260591506958,-1.5500260591506958,2.0576117038726807,-3.0932348370552063,-4.106522083282471,-4.106522083282471,8.943306922912598,-10.814002275466919,0.7176162309199572,-4.018928527832031,-4.018928527832031,8.974884033203125,-10.750091552734375,0.719157010987401,0.7481748685240744,0.8661436052768838,-1.2107837945222855,-235.51500125043094,-235.51500125043094,greedy,-1.2107837945222855,0.0,hard_fault_cluster
831,N7692,observe,0.30678844451904297,0.30678844451904297,1.9240952730178833,-1.1362830102443695,1.3922833546996118,1.2962063193321227,1.220084498822689,1.2677049323171379,0.30678844451904297,0.30678844451904297,1.9240952730178833,-1.1362830102443695,-0.02479664422571659,-0.02479664422571659,0.3313274383544922,-0.27329222299158573,1.1644083365797997,0.8659227788448334,-0.0002479664422571659,-0.498050719499588,-0.09601708501577377,-0.09601708501577377,0.21471086144447327,-0.2570502310991287,-0.28527602553367615,-0.28527602553367615,0.0424896739423275,-0.31714328099042177,1.4634934198856353,-0.03869498893618584,-0.03869498893618584,0.09572552144527435,-0.1104891300201416,-0.04163934290409088,0.018702954053878784,118172.8515625,44957.1328125,73215.71875,117882.203125,44712.0,73170.203125,0.0024595195427536964,0.005452590063214302,0.0006216646870598197,-0.194613978266716,-0.194613978266716,0.5273244976997375,-0.5901073515415192,-3.9903132915496826,-3.9903132915496826,9.553706169128418,-11.155592918395996,1.3609048539400102,-3.8997020721435547,-3.8997020721435547,9.567378044128418,-11.075235605239868,1.356966298222542,1.0287052050232888,0.9679793288558722,-1.1362830102443695,-236.6512842606753,-236.6512842606753,greedy,-1.1362830102443695,0.0,hard_fault_cluster
832,N3957,observe,0.49061134457588196,0.49061134457588196,1.5407437086105347,-0.664946436882019,2.0742210426926615,1.719509243965149,2.7991313070058825,2.126193225517869,0.49061134457588196,0.49061134457588196,1.5407437086105347,-0.664946436882019,0.0014957288512960076,0.0014957288512960076,0.35123908519744873,-0.26193358504679054,2.2053692086040972,2.1271744728088375,1.4957288512960077e-05,-0.4924200177192688,-0.08620216697454453,-0.08620216697454453,0.20719289779663086,-0.24159684032201767,-0.26471737027168274,-0.26471737027168274,0.0836806520819664,-0.32747785933315754,1.8989939449727535,-0.03615749254822731,-0.03615749254822731,0.0849544107913971,-0.09987330064177513,-0.05099177733063698,0.010664533823728561,117878.453125,44709.89453125,73168.5546875,118170.59375,44951.70703125,73218.890625,-0.00247832085005939,-0.005408478435128927,-0.0006879449356347322,0.21703797578811646,0.21703797578811646,0.4371102750301361,-0.11079473048448563,-3.700455904006958,-3.700455904006958,8.462401390075684,-10.04725694656372,1.4494918744266032,-3.6369259357452393,-3.6369259357452393,8.486344337463379,-10.001684188842773,1.4323083321750163,1.5724432900547982,1.8205499694496394,-0.664946436882019,-237.31623069755733,-237.31623069755733,greedy,-0.664946436882019,0.0,hard_fault_cluster
833,N7990,observe,0.3869752883911133,0.3869752883911133,1.8439208269119263,-0.9959653317928314,1.2345506994170137,1.249500823020935,1.1269088594359347,1.1706047734973253,0.3869752883911133,0.3869752883911133,1.8439208269119263,-0.9959653317928314,-0.019702047109603882,-0.019702047109603882,0.3325207531452179,-0.2690926119685173,1.0531287504476494,0.882422786951065,-0.00019702047109603881,-0.49283546209335327,-0.09138760715723038,-0.09138760715723038,0.20946906507015228,-0.2484894059598446,-0.2770885229110718,-0.2770885229110718,0.03971310704946518,-0.30687335319817066,1.187583928257227,-0.03863377496600151,-0.03863377496600151,0.09352391213178635,-0.10877670906484127,-0.04102456197142601,0.01906687393784523,118170.359375,44951.30078125,73219.0625,117876.875,44708.1328125,73168.7421875,0.0024835700169205666,0.00540958670899272,0.000687256979290396,-0.3643697202205658,-0.3643697202205658,0.47390156984329224,-0.719795897603035,-3.974466562271118,-3.974466562271118,9.332100868225098,-10.973542213439941,1.1728836339712143,-3.8911502361297607,-3.8911502361297607,9.3468017578125,-10.901251554489136,1.1688499134778978,0.8965762749314308,0.8269600600004196,-0.9959653317928314,-238.31219602935016,-238.31219602935016,greedy,-0.9959653317928314,0.0,hard_fault_cluster
834,N3775,observe,0.6070287227630615,0.6070287227630615,1.595749855041504,-0.5897836685180664,2.1183438643813135,1.9406068205833433,2.702600412070751,2.1825117095559836,0.6070287227630615,0.6070287227630615,1.595749855041504,-0.5897836685180664,-0.005336652044206858,-0.005336652044206858,0.351328045129776,-0.26883268589153886,1.8241457671672106,1.4393542766571046,-5.3366520442068575e-05,-0.4962795674800873,-0.08447668701410294,-0.08447668701410294,0.2009042352437973,-0.2351548634469509,-0.26875829696655273,-0.26875829696655273,0.02914809063076973,-0.29061936493963003,1.4472389532625676,-0.03783692419528961,-0.03783692419528961,0.09355928003787994,-0.10800638422369957,-0.03909290209412575,0.021303273737430573,117877.578125,44708.76953125,73168.8046875,117776.7734375,44582.21875,73194.5546875,0.000855164194945246,0.002830558456480503,-0.00035192593350075185,-0.07999391108751297,-0.07999391108751297,0.1171559989452362,-0.16786091029644012,-3.8735053539276123,-3.8735053539276123,9.353726387023926,-10.888800144195557,1.2488196247071028,-3.806145429611206,-3.806145429611206,9.354753494262695,-10.822210550308228,1.2344388716667891,1.444746295362711,1.542735080961138,-0.5897836685180664,-238.90197969786823,-238.90197969786823,greedy,-0.5897836685180664,0.0,hard_fault_cluster
835,N5738,observe,1.2525113821029663,1.2525113821029663,2.712292194366455,-0.781707763671875,4.113683590888977,3.561155462265014,3.1914284324645994,3.23168275976181,1.2525113821029663,1.2525113821029663,2.712292194366455,-0.781707763671875,0.28073737025260925,0.28073737025260925,0.43628254532814026,-0.04647453874349594,6.675384300947189,5.953526973724365,0.0028073737025260926,-0.4988549053668976,-0.07797961682081223,-0.07797961682081223,0.21665042638778687,-0.24046743661165237,-0.13891907036304474,-0.13891907036304474,0.24781204760074615,-0.32477810606360435,4.600901192426681,0.014911334030330181,0.014911334030330181,0.019051717594265938,0.0006225458346307278,-0.04601142928004265,0.01479228213429451,117774.671875,44580.3125,73194.359375,117746.640625,44512.9921875,73233.6484375,0.00023800745839253068,0.001510090660303831,-0.000536777195520699,2.077749490737915,2.077749490737915,2.5890209674835205,0.13598376512527466,1.693891167640686,1.693891167640686,1.7911146879196167,0.3505551517009735,4.8109047102928155,1.5418227910995483,1.5418227910995483,1.8614590167999268,0.14572852849960327,4.755527393817902,4.561980497837066,5.0652873235940925,-0.781707763671875,-239.6836874615401,-239.6836874615401,greedy,-0.781707763671875,0.0,hard_fault_cluster
836,N5690,observe,1.4431644678115845,1.4431644678115845,2.9778032302856445,-0.7901879549026489,7.427987599372863,5.843794155120849,3.630071275234222,5.481888685226441,1.4431644678115845,1.4431644678115845,2.9778032302856445,-0.7901879549026489,0.3539789021015167,0.3539789021015167,0.5201751589775085,-0.036152467131614685,6.8942900657653805,5.339937162399291,0.0035397890210151673,-0.49944499135017395,-0.08125824481248856,-0.08125824481248856,0.2176842987537384,-0.24452146887779236,-0.14485684037208557,-0.14485684037208557,0.24958202242851257,-0.33204335719347,3.341646528244018,0.023250112310051918,0.023250112310051918,0.014577047899365425,0.01231732638552785,-0.0471208319067955,0.01341959461569786,117746.5625,44512.921875,73233.640625,117743.78125,44507.8046875,73235.9765625,2.362064697081223e-05,0.0001149595991591923,-3.189705603290349e-05,0.7033705711364746,0.7033705711364746,1.1943445205688477,-0.19238781929016113,2.597731828689575,2.597731828689575,1.741085410118103,1.291917771100998,7.041631703376771,2.393191337585449,2.393191337585449,1.506343126296997,1.2634339928627014,7.041631703376771,5.108498728275299,5.4205241733789435,-0.7901879549026489,-240.47387541644275,-240.47387541644275,greedy,-0.7901879549026489,0.0,hard_fault_cluster
837,N3383,observe,0.40376734733581543,0.40376734733581543,1.8671748638153076,-0.9966138005256653,1.074436188096297,1.2878418803215026,1.0845192257111194,1.1446794929409225,0.40376734733581543,0.40376734733581543,1.8671748638153076,-0.9966138005256653,-0.04008694365620613,-0.04008694365620613,0.34061571955680847,-0.2955487333238125,0.1583603761019185,0.004738607991021126,-0.00040086943656206134,-0.4999946057796478,-0.09354271739721298,-0.09354271739721298,0.20785368978977203,-0.249432984739542,-0.2951042652130127,-0.2951042652130127,0.020760873332619667,-0.31067492021247745,0.1424481683812337,-0.041406869888305664,-0.041406869888305664,0.10052360594272614,-0.11679957434535027,-0.039765555411577225,0.020426921546459198,117743.84375,44507.8671875,73235.9765625,117744.0546875,44519.1171875,73224.9375,-1.79149492396391e-06,-0.0002527642936911434,0.00015073278336785734,-1.718143343925476,-1.718143343925476,2.6082229614257812,-3.674310564994812,-4.274316310882568,-4.274316310882568,10.05239486694336,-11.813612461090088,0.15584564401069656,-4.1740946769714355,-4.1740946769714355,10.051904678344727,-11.71302318572998,0.15584564401069656,0.5174302285013255,0.5860803828490315,-0.9966138005256653,-241.47048921696842,-241.47048921696842,greedy,-0.9966138005256653,0.0,hard_fault_cluster
838,N3375,observe,0.4343455731868744,0.4343455731868744,1.9398632049560547,-1.0205518305301666,1.3315184988081454,1.2019808292388916,1.1870813585817812,1.204560914672911,0.4343455731868744,0.4343455731868744,1.9398632049560547,-1.0205518305301666,-0.025036603212356567,-0.025036603212356567,0.3323015868663788,-0.27426279336214066,1.2167099576443434,0.912271100282669,-0.00025036603212356566,-0.501907467842102,-0.09541676193475723,-0.09541676193475723,0.2102605402469635,-0.25311216711997986,-0.282542884349823,-0.282542884349823,0.03787057474255562,-0.3109458154067397,1.2923491148278117,-0.03655045107007027,-0.03655045107007027,0.09561748057603836,-0.10826356150209904,-0.03823010250926018,0.02250486984848976,117744.0,44519.05078125,73224.9453125,117711.375,44468.3828125,73242.9921875,0.0002770841820165515,0.0011381187941879034,-0.0002464580175001174,-0.434040904045105,-0.434040904045105,0.7086951732635498,-0.9655622839927673,-3.775498628616333,-3.775498628616333,9.542928695678711,-10.932695150375366,1.2023504581674933,-3.6851584911346436,-3.6851584911346436,9.556551933288574,-10.852572441101074,1.2004542556032538,0.9917528469115495,0.9353467557579278,-1.0205518305301666,-242.49104104749858,-242.49104104749858,greedy,-1.0205518305301666,0.0,hard_fault_cluster
839,N3367,observe,0.3966597616672516,0.3966597616672516,1.9502850770950317,-1.0660540461540222,1.2879765521734954,1.1490834593772887,1.146525089070201,1.1638184238784015,0.3966597616672516,0.3966597616672516,1.9502850770950317,-1.0660540461540222,-0.02811908721923828,-0.02811908721923828,0.3372390866279602,-0.28104840219020844,1.1834350829944014,0.8888143301010131,-0.00028119087219238283,-0.503607988357544,-0.09725000709295273,-0.09725000709295273,0.21151112020015717,-0.2558833472430706,-0.2882864475250244,-0.2882864475250244,0.03450161591172218,-0.31416265945881605,1.2258850928954779,-0.03668047860264778,-0.03668047860264778,0.09684214740991592,-0.10931208916008472,-0.03758634999394417,0.023580145090818405,117711.25,44468.25390625,73242.9921875,117708.6640625,44452.984375,73255.6796875,2.1968482542433776e-05,0.00034338049590587616,-0.0001732247619656846,-0.1875905841588974,-0.1875905841588974,0.2828736901283264,-0.3997458517551422,-3.793416976928711,-3.793416976928711,9.670162200927734,-11.046038627624512,1.1770393209718168,-3.699390172958374,-3.699390172958374,9.680214881896973,-10.959551334381104,1.1772955613397063,0.9817515077069401,0.9129309498984366,-1.0660540461540222,-243.5570950936526,-243.5570950936526,greedy,-1.0660540461540222,0.0,hard_fault_cluster
840,N19546,observe,0.37096714973449707,0.37096714973449707,1.9959770441055298,-1.1260156333446503,1.4698408031463623,1.073189389705658,1.2597927236557007,1.2426371166706085,0.37096714973449707,0.37096714973449707,1.9959770441055298,-1.1260156333446503,-0.0030299623031169176,-0.0030299623031169176,0.3268539011478424,-0.24817038816399872,1.7286930054426193,1.6250446796417235,-3.0299623031169176e-05,-0.5055141448974609,-0.0954601988196373,-0.0954601988196373,0.2146214246749878,-0.25642626732587814,-0.2635909914970398,-0.2635909914970398,0.08900200575590134,-0.3303424958139658,1.7914848998188972,-0.03204212710261345,-0.03204212710261345,0.08563137799501419,-0.09626566059887409,-0.04350174590945244,0.01779261603951454,117711.0546875,44454.8203125,73256.234375,117739.5390625,44453.984375,73285.5546875,-0.000241985559114255,1.880420313682407e-05,-0.00040024323971010745,0.14356409013271332,0.14356409013271332,0.28308171033859253,-0.06874719262123108,-3.3027029037475586,-3.3027029037475586,8.500211715698242,-9.67786169052124,1.490539480149746,-3.228835344314575,-3.228835344314575,8.546738624572754,-9.63888931274414,1.4846934565901757,1.360393363237381,1.4076828994601964,-1.1260156333446503,-244.68311072699726,-244.68311072699726,greedy,-1.1260156333446503,0.0,hard_fault_cluster
841,N26453,observe,0.5244118571281433,0.5244118571281433,2.0037925243377686,-0.9784325361251831,2.1584708702564237,1.7251018047332765,2.0351732981204984,1.8664455361962315,0.5244118571281433,0.5244118571281433,2.0037925243377686,-0.9784325361251831,0.04316354915499687,0.04316354915499687,0.3238780200481415,-0.19974496588110924,3.091507115960121,3.095543813705444,0.00043163549154996873,-0.5055804252624512,-0.09370432049036026,-0.09370432049036026,0.2162439525127411,-0.2558872848749161,-0.22091825306415558,-0.22091825306415558,0.15948475897312164,-0.3405318222939968,3.6247747537493704,-0.025907287374138832,-0.025907287374138832,0.07572247833013535,-0.08269914612174034,-0.04620726779103279,0.015057239681482315,117737.9453125,44453.0859375,73284.859375,117720.4921875,44440.4453125,73280.046875,0.00014823704259470105,0.00028435877175070345,6.566840602317825e-05,-0.04718906804919243,-0.04718906804919243,0.3380611836910248,-0.300734955817461,-2.6412699222564697,-2.6412699222564697,7.454691410064697,-8.232288479804993,2.272054235637188,-2.6033639907836914,-2.6033639907836914,7.541929721832275,-8.259811282157898,2.2492988511919974,2.0522988021373747,2.2975226911902427,-0.9784325361251831,-245.66154326312244,-245.66154326312244,greedy,-0.9784325361251831,0.0,hard_fault_cluster
